,pred_proba
6691,0.08005395512999323
6692,0.10091124922730743
6693,0.09476624244773633
6694,0.7367873870892434
6695,0.5836038347063833
6696,0.811083933027654
6697,0.018039770268605686
6698,0.059972676695323794
6699,0.5057999355093651
6700,0.014773507574825626
6701,0.19460667540745702
6702,0.19377415978003584
6703,0.3672322656767238
6704,0.01970104079582205
6705,0.11371077606237846
6706,0.010712629176321455
6707,0.22200891361296302
6708,0.01960412261358016
6709,0.06410307508879169
6710,0.12932614899275802
6711,0.07416184320981146
6712,0.4768611383937059
6713,0.2997208352758716
6714,0.037254190305912004
6715,0.8362568284391183
6716,0.18816097559887282
6717,0.14134762944993645
6718,0.39809709574045576
6719,0.6495948014134196
6720,0.024537780148308486
6721,0.6659406046344772
6722,0.7850598234242714
6723,0.12862488852861248
6724,0.0648665847625436
6725,0.11504843231779706
6726,0.07519059026184106
6727,0.03207288036716378
6728,0.21249407177095234
6729,0.003989004083499062
6730,0.4705323552193807
6731,0.10989434056366203
6732,0.14044461514254655
6733,0.9753266451561573
6734,0.0869586914317649
6735,0.7508176381394807
6736,0.2226632962125593
6737,0.4192073738961055
6738,0.29856479608143355
6739,0.09900223773781547
6740,0.07552492044109249
6741,0.11717806822184999
6742,0.04738481382081829
6743,0.24727838587028375
6744,0.044433420353418136
6745,0.09366248420772703
6746,0.047519441455611836
6747,0.21407189819083056
6748,0.21559660892602403
6749,0.8807224432967206
6750,0.04277537687349992
6751,0.8575651649169962
6752,0.17175889697083463
6753,0.02619773796406778
6754,0.6042732001863098
6755,0.007212248651391647
6756,0.1567684219812711
6757,0.09966340922467924
6758,0.8537658890647486
6759,0.05559025370637986
6760,0.5109292557940046
6761,0.028160678858016725
6762,0.36658038512815405
6763,0.01069354622729228
6764,0.887226479193825
6765,0.09349867804357494
6766,0.0906912180200966
6767,0.10728368921025722
6768,0.6041912348936791
6769,0.19502774825135968
6770,0.1431832121951222
6771,0.4036888035736809
6772,0.43211629048100153
6773,0.6327536458085706
6774,0.05824219965921205
6775,0.2739282685575208
6776,0.11426817526825947
6777,0.841950978691615
6778,0.38520756679501733
6779,0.3634083814482529
6780,0.06116948839175746
6781,0.1894496374644561
6782,0.2533502307798027
6783,0.5382797636433138
6784,0.023791010099236218
6785,0.05197722826551493
6786,0.059183307176554345
6787,0.3416673125866102
6788,0.3229554273708734
6789,0.2448040174296119
6790,0.3794019455809048
6791,0.48992505543189296
6792,0.41751882724621553
6793,0.023834258091364045
6794,0.14705964545564298
6795,0.8051868752467473
6796,0.2181971616801292
6797,0.6074522181968057
6798,0.043982041493784076
6799,0.3919361334116532
6800,0.31371018932055966
6801,0.674844527265048
6802,0.49029976991767843
6803,0.7443517886172429
6804,0.35201803185912234
6805,0.17159633811911623
6806,0.07333389357136359
6807,0.12805071882197128
6808,0.14700909018268654
6809,0.6705789457908711
6810,0.2498253273244028
6811,0.17697006909029786
6812,0.04927929076418356
6813,0.8327574006719203
6814,0.4153613691292287
6815,0.05021813643199823
6816,0.3724227775089841
6817,0.013902910988988814
6818,0.057888713923336665
6819,0.06185677352122841
6820,0.20677613846073953
6821,0.6615668313821528
6822,0.02502901032730791
6823,0.09660937785695259
6824,0.06638871119907384
6825,0.0845305659836327
6826,0.6090364865711869
6827,0.16843314577122273
6828,0.05442200449470954
6829,0.11785437747499271
6830,0.05901103656552911
6831,0.0288028419613873
6832,0.43312026515432506
6833,0.28445928621620015
6834,0.04372601760620289
6835,0.07349124886836189
6836,0.46672045846639315
6837,0.2971455516195096
6838,0.07493481352765897
6839,0.1984704977897818
6840,0.17774848896158868
6841,0.12010119412559646
6842,0.2946858748882397
6843,0.22332874657118623
6844,0.3768820748056888
6845,0.2526009517970729
6846,0.22416241738215414
6847,0.4029744509017325
6848,0.6590183256440925
6849,0.09795269650986393
6850,0.03421642228590534
6851,0.7334479509818215
6852,0.022608949933976726
6853,0.14649741203845534
6854,0.4747082285867359
6855,0.02607116897614493
6856,0.01632654891704884
6857,0.03695530834460547
6858,0.11251719422760136
6859,0.031159367172339053
6860,0.4803283698083631
6861,0.10803195107910589
6862,0.5651626901926098
6863,0.7898642675449389
6864,0.9270892766964701
6865,0.03684360334268776
6866,0.03809095241373542
6867,0.26494939386532435
6868,0.06322562163716992
6869,0.40260783909245806
6870,0.08849006932336355
6871,0.06456484908344415
6872,0.00540031480140081
6873,0.7459752400188995
6874,0.5211156283601006
6875,0.43405841866170203
6876,0.3390905413280512
6877,0.11421514991293423
6878,0.2743623992402994
6879,0.38310202179547853
6880,0.11324050007578414
6881,0.6323870750681649
6882,0.39708389332494004
6883,0.951740582252018
6884,0.2235256355285174
6885,0.1934258955821163
6886,0.10406286365720512
6887,0.28417630762614515
6888,0.05345633395081024
6889,0.18060714488938912
6890,0.3177893143919672
6891,0.8073098921397782
6892,0.04936089947761394
6893,0.12401783433095052
6894,0.18968038713968335
6895,0.5428997603213327
6896,0.2740902762083056
6897,0.9848252021137905
6898,0.3256263924127793
6899,0.06749942368984746
6900,0.6930282851384649
6901,0.34170403095735263
6902,0.034594907642072396
6903,0.7459575153805492
6904,0.047648214954169155
6905,0.004603115372363068
6906,0.3002711650731216
6907,0.06897607708164334
6908,0.2160002741685979
6909,0.14868152304150645
6910,0.029784228541989578
6911,0.07658554542207498
6912,0.3059798467374916
6913,0.1569055234572356
6914,0.09615440153556583
6915,0.9946026852799836
6916,0.07539867069290772
6917,0.6739005006608929
6918,0.012264964188529945
6919,0.053190282310975674
6920,0.21796691773164872
6921,0.5638539555740184
6922,0.029038514610516743
6923,0.01863388547066028
6924,0.03162827173228599
6925,0.06869764945209315
6926,0.23890000293957048
6927,0.014747536960063753
6928,0.024391047352114937
6929,0.590158705738984
6930,0.703686295022381
6931,0.30019987243733887
6932,0.3223245057713419
6933,0.3651308174705519
6934,0.09714753869741026
6935,0.06266036776859368
6936,0.7123786532169729
6937,0.13683761353887436
6938,0.29946792676264317
6939,0.9818937738497864
6940,0.06835237912349279
6941,0.8743604606562027
6942,0.6206846823868382
6943,0.2651316261107487
6944,0.7298202446456131
6945,0.10760072549576544
6946,0.20239997126930226
6947,0.3735025497816181
6948,0.9562803870205563
6949,0.25211277992799086
6950,0.0875950305534777
6951,0.4468949098547963
6952,0.8785791009349079
6953,0.22065280478223528
6954,0.12497164430544293
6955,0.023357403583027736
6956,0.09981539276834173
6957,0.03076618483143677
6958,0.09092298704770505
6959,0.09970096322776115
6960,0.2584021044292451
6961,0.5668193996574662
6962,0.049155457031735794
6963,0.05400617421778982
6964,0.019706091183905393
6965,0.11742180936001796
6966,0.5669406103643563
6967,0.5270267215345992
6968,0.0230353240167189
6969,0.12605211423257176
6970,0.09948096978046109
6971,0.8513531811610401
6972,0.06351158424976186
6973,0.05976124084340173
6974,0.03642304433919633
6975,0.19641937211928778
6976,0.6514562094144325
6977,0.7970734045014491
6978,0.13147955577651232
6979,0.033171393256764437
6980,0.019256078814959103
6981,0.371987416317861
6982,0.4145317218709217
6983,0.4918621243524364
6984,0.061150837687442706
6985,0.2503264094505491
6986,0.3399828430714978
6987,0.025639798775591173
6988,0.154683925237984
6989,0.030948108023168143
6990,0.9695910767422502
6991,0.05131282548553641
6992,0.11891730234556619
6993,0.9038215677132345
6994,0.015287758550078781
6995,0.06601907303474043
6996,0.1669083604937781
6997,0.10376018307579103
6998,0.03390071340352299
6999,0.04448112492859026
7000,0.532620424385601
7001,0.05216775679746122
7002,0.5433351048855058
7003,0.27327571481928215
7004,0.21213223269131234
7005,0.3248518063928649
7006,0.36073934189443585
7007,0.020522687771958262
7008,0.3556192407181759
7009,0.2249914585685517
7010,0.03684452041460202
7011,0.02342751292786547
7012,0.21908356278818797
7013,0.27465984323451365
7014,0.1593691545731101
7015,0.11247941941873543
7016,0.6516395879586392
7017,0.07859807523214572
7018,0.13367188726371731
7019,0.1655263619921982
7020,0.1259503150194501
7021,0.9656002939915259
7022,0.03211120488644468
7023,0.11775002445395871
7024,0.03210208164001762
7025,0.358639494189503
7026,0.003874765157743699
7027,0.046890049183746625
7028,0.4650438576653619
7029,0.005343057568848367
7030,0.5625669957506951
7031,0.42565363983040727
7032,0.18431849043362236
7033,0.3486660013954161
7034,0.5396642066767824
7035,0.4182570257360358
7036,0.043470625367438384
7037,0.774225291305391
7038,0.22141213390876122
7039,0.05289146444681745
7040,0.23809122703982688
7041,0.11303148733521134
7042,0.03289378202979941
7043,0.05725353755952294
7044,0.06909053279286882
7045,0.5260519242445744
7046,0.011119731630938039
7047,0.3614175579226941
7048,0.041054052765598203
7049,0.8126095269273301
7050,0.14771133571867365
7051,0.21546647131135643
7052,0.021092404834369565
7053,0.41711441480416606
7054,0.43433470008657676
7055,0.27277675160151643
7056,0.5757565742260488
7057,0.034827347811603786
7058,0.19168373496061794
7059,0.0296232311849271
7060,0.10856582569372389
7061,0.5443453279643177
7062,0.39585437047832395
7063,0.593433060498855
7064,0.14412051730066572
7065,0.43135507236578263
7066,0.05930423367372303
7067,0.10627693777189515
7068,0.6960194587500295
7069,0.07911977053483958
7070,0.4046443487620011
7071,0.06490386551520873
7072,0.4407940922488452
7073,0.9286226624213907
7074,0.0041426965463462
7075,0.09395438511376017
7076,0.7996583613290316
7077,0.44260234361798073
7078,0.9116277762753292
7079,0.05859861475561771
7080,0.2385239494650263
7081,0.804465227772158
7082,0.016970834677916134
7083,0.08654221647884539
7084,0.1787673711413937
7085,0.16508850082719825
7086,0.05085265083924522
7087,0.27473500081557567
7088,0.3758421176010552
7089,0.6731235009262513
7090,0.1416246201765155
7091,0.7024958012996105
7092,0.5161503712833346
7093,0.02859723405026343
7094,0.30473204235426565
7095,0.7271185575747025
7096,0.338332805905887
7097,0.7697960713061329
7098,0.05788934577402743
7099,0.4890435618802583
7100,0.9137796368446635
7101,0.02586606868594403
7102,0.34817019229788704
7103,0.16892715107909653
7104,0.04368638621255038
7105,0.22048058071549537
7106,0.45803677649988755
7107,0.7313395004102422
7108,0.15160897808743884
7109,0.18249924575516463
7110,0.21008972707393508
7111,0.0670739968851206
7112,0.07913132775266539
7113,0.6888640183862305
7114,0.037804531609868255
7115,0.8719824963594737
7116,0.29532727691406546
7117,0.04055164720128464
7118,0.7360690025800138
7119,0.034474402463311744
7120,0.22341558735940442
7121,0.08980339269917853
7122,0.6203652060301437
7123,0.08557088045281062
7124,0.08790710452332715
7125,0.3056424619449285
7126,0.023342345075843825
7127,0.8104895086984721
7128,0.22462226635409885
7129,0.426971391298719
7130,0.31602635560878145
7131,0.7057644897284084
7132,0.22138289080425025
7133,0.3633543311831923
7134,0.8168922982042269
7135,0.480798199120423
7136,0.0665620084172916
7137,0.1215754523275937
7138,0.3513596921135403
7139,0.3942396764688961
7140,0.4496034343152034
7141,0.8489167426314288
7142,0.06110805278656306
7143,0.3401251378270334
7144,0.32897309091982074
7145,0.44526750997580844
7146,0.9374616950159398
7147,0.24641698476102386
7148,0.023470306832794222
7149,0.09808275610249462
7150,0.6128026782961244
7151,0.03310775691599054
7152,0.2801733457338794
7153,0.6018011680217944
7154,0.04390811326211907
7155,0.30868421808873536
7156,0.49480421861840446
7157,0.4208563627932023
7158,0.4851261605730269
7159,0.49368780237039644
7160,0.7319167245653654
7161,0.14859055923899292
7162,0.2005896846573236
7163,0.2651724217259234
7164,0.7898186286027433
7165,0.010869050617597199
7166,0.2533216579327418
7167,0.0833924096309082
7168,0.012644726671499198
7169,0.01033034932657556
7170,0.028955450965689175
7171,0.17979053379460153
7172,0.18661809742655464
7173,0.2838153653281961
7174,0.16080103289721992
7175,0.7969920673893957
7176,0.1799531125208185
7177,0.019366566603828825
7178,0.2853686149548841
7179,0.13709514918182378
7180,0.024155740511507064
7181,0.49251390845946325
7182,0.04573226170958874
7183,0.26993072068589313
7184,0.28639957229806984
7185,0.5579691953004321
7186,0.9982895165129417
7187,0.3864806280005523
7188,0.010185834622427918
7189,0.666520202508756
7190,0.2411990486357384
7191,0.014135416538580938
7192,0.031199139145934134
7193,0.10473246683179822
7194,0.9152085341684144
7195,0.044513829532325536
7196,0.13146439250840908
7197,0.043103123746398686
7198,0.40459026426499045
7199,0.10066077906840593
7200,0.24180510386665896
7201,0.16227698434849544
7202,0.07252591873503829
7203,0.6954490835370337
7204,0.3122851197218766
7205,0.10018810485371334
7206,0.059968155616257623
7207,0.1329316681510997
7208,0.11036906259872478
7209,0.013119162505397833
7210,0.10095464264405374
7211,0.012946204560535064
7212,0.018814372928148457
7213,0.9846055020948682
7214,0.290849684837275
7215,0.3813047331532107
7216,0.013779729381925957
7217,0.01748599727006804
7218,0.3057539110397356
7219,0.4826239168697009
7220,0.015324399818160995
7221,0.41385201537639577
7222,0.25661548025292824
7223,0.03547079668776449
7224,0.4270114601200831
7225,0.14864087449221025
7226,0.11332156789210583
7227,0.10082741143516627
7228,0.14437028350138195
7229,0.701769500056131
7230,0.07607718921398603
7231,0.11120229477868099
7232,0.4100419295556513
7233,0.456065785834779
7234,0.013548312473076335
7235,0.2814459496586244
7236,0.12144483290233153
7237,0.04370565447338123
7238,0.049306984634184516
7239,0.025551844065355895
7240,0.8010266730931164
7241,0.13798699784509624
7242,0.11302484876587703
7243,0.2966114271781904
7244,0.5955451552771902
7245,0.7118622876756915
7246,0.04534370401051745
7247,0.15937869845737673
7248,0.04217781044461231
7249,0.04889110175084808
7250,0.28550165708651754
7251,0.8811547015954789
7252,0.43190828472656495
7253,0.9687965935395318
7254,0.36250530152188504
7255,0.06153634290584481
7256,0.020517264136355306
7257,0.16672728852850005
7258,0.09154780938808027
7259,0.7811434503437438
7260,0.1217036002855067
7261,0.19235062982996687
7262,0.0563078212934969
7263,0.007518182299729169
7264,0.020299157232112647
7265,0.382482659143401
7266,0.07722964943325436
7267,0.1349615606948804
7268,0.3500604700340988
7269,0.030907944296894842
7270,0.2672670222092927
7271,0.039556438122660055
7272,0.45296219329123777
7273,0.20137290827482543
